,online,reservations,rating,votes,location,rest_type,cost_for_two,type
21215,Yes,Yes,4.2,515,Koramangala 5th Block,Cafe,800,Dine-out
790,Yes,Yes,4.2,1964,Bannerghatta Road,Casual Dining,1000,Buffet
17716,Yes,No,3.9,206,HSR,Other,600,Delivery
23765,Yes,No,3.2,71,Rajajinagar,Quick Bites,400,Delivery
18669,Yes,No,3.5,21,Koramangala 1st Block,Quick Bites,350,Dine-out
23970,Yes,No,3.8,266,Rajajinagar,Quick Bites,250,Delivery
22305,Yes,No,4.1,159,Vasanth Nagar,Cafe,300,Cafes
31457,Yes,No,3.7,24,Whitefield,Other,200,Desserts
28349,Yes,No,3.9,249,Indiranagar,Casual Dining,700,Dine-out
18823,Yes,No,3.9,48,HSR,Quick Bites,400,Dine-out
21574,Yes,No,3.9,96,Ejipura,Quick Bites,500,Delivery
22591,Yes,No,3.8,75,Brigade Road,Cafe,650,Delivery
29501,No,Yes,4.1,105,Residency Road,Other,1000,Dine-out
2153,Yes,No,3.5,12,BTM,Quick Bites,300,Dine-out
10917,Yes,Yes,3.4,183,Electronic City,"Casual Dining, Bar",900,Pubs and bars
29507,No,Yes,4.0,94,Residency Road,Other,2000,Dine-out
22312,No,No,4.0,44,Vasanth Nagar,Cafe,1100,Cafes
27929,No,No,3.73178,0,Thippasandra,"Takeaway, Delivery",150,Delivery
2004,Yes,Yes,4.1,842,JP Nagar,"Casual Dining, Bar",1100,Dine-out
3219,Yes,No,3.73178,0,Sarjapur Road,Casual Dining,400,Delivery
11462,Yes,Yes,4.1,1847,Koramangala 1st Block,Cafe,600,Cafes
23838,Yes,No,3.73178,0,Yeshwantpur,Quick Bites,400,Delivery
250,Yes,No,3.9,33,Jayanagar,Dessert Parlor,300,Delivery
16803,Yes,No,4.3,332,Hennur,Quick Bites,300,Dine-out
1731,Yes,No,4.5,1179,BTM,Delivery,500,Desserts
9838,No,No,3.5,10,St. Marks Road,Quick Bites,250,Dine-out
24918,No,No,3.3,7,Marathahalli,Other,150,Delivery
900,Yes,No,4.1,51,JP Nagar,"Takeaway, Delivery",200,Delivery
31145,Yes,No,3.2,21,Whitefield,"Takeaway, Delivery",400,Delivery
15294,Yes,Yes,4.2,177,Jayanagar,Casual Dining,800,Delivery
22961,No,No,4.5,1597,Brigade Road,"Casual Dining, Bar",1500,Dine-out
5414,No,Yes,4.4,2039,Lavelle Road,"Casual Dining, Bar",1200,Drinks & nightlife
25008,Yes,Yes,4.2,198,Marathahalli,Casual Dining,1000,Delivery
11919,Yes,Yes,4.2,860,HSR,Other,800,Desserts
19161,Yes,No,4.1,313,Koramangala 1st Block,"Takeaway, Delivery",650,Delivery
330,Yes,No,3.0,175,Kumaraswamy Layout,Quick Bites,400,Delivery
27096,No,No,3.6,13,New BEL Road,Quick Bites,200,Delivery
8634,Yes,No,3.5,283,BTM,Quick Bites,350,Dine-out
16200,Yes,No,3.7,124,Kalyan Nagar,Casual Dining,600,Delivery
22048,Yes,No,3.6,11,BTM,Quick Bites,200,Dine-out
6562,No,Yes,4.1,460,Whitefield,"Casual Dining, Bar",1000,Dine-out
8358,Yes,No,3.4,8,Koramangala 5th Block,Bakery,400,Desserts
20905,Yes,No,3.9,707,BTM,Casual Dining,500,Delivery
13458,No,No,4.0,134,Indiranagar,Other,600,Dine-out
26742,No,No,3.4,5,Frazer Town,Quick Bites,300,Dine-out
25324,Yes,No,3.8,156,Marathahalli,Quick Bites,400,Delivery
17038,No,No,3.5,32,Kammanahalli,Quick Bites,200,Dine-out
12050,Yes,No,3.9,400,HSR,Casual Dining,850,Dine-out
15278,Yes,No,3.0,354,JP Nagar,Quick Bites,400,Delivery
20050,Yes,No,3.4,212,HSR,Casual Dining,800,Delivery
28957,No,No,3.1,12,Rajajinagar,Quick Bites,150,Dine-out
31539,No,Yes,4.1,833,Whitefield,Other,2500,Dine-out
7336,Yes,No,3.6,21,Koramangala 8th Block,Quick Bites,300,Delivery
12526,No,No,3.4,7,Indiranagar,Cafe,600,Cafes
430,Yes,No,4.0,232,Basavanagudi,Casual Dining,750,Delivery
1723,Yes,No,3.7,41,JP Nagar,Dessert Parlor,150,Desserts
17941,Yes,No,3.6,132,BTM,"Takeaway, Delivery",600,Delivery
31994,No,No,3.73178,0,KR Puram,Quick Bites,300,Dine-out
15490,Yes,No,3.6,17,Bannerghatta Road,Dessert Parlor,900,Desserts
19400,Yes,Yes,4.1,222,Koramangala 5th Block,Casual Dining,600,Delivery
3792,Yes,No,4.3,149,Sarjapur Road,Cafe,800,Dine-out
17191,No,No,2.9,10,Banaswadi,Casual Dining,700,Dine-out
5627,Yes,No,3.73178,0,Marathahalli,Other,300,Cafes
505,No,No,3.73178,0,Basavanagudi,Bakery,300,Desserts
30235,No,No,3.6,11,Sarjapur Road,Bakery,300,Delivery
28983,Yes,No,3.8,285,Basaveshwara Nagar,Casual Dining,800,Dine-out
1921,Yes,No,2.9,24,Bannerghatta Road,Quick Bites,300,Dine-out
17691,Yes,No,4.0,463,Koramangala 8th Block,Quick Bites,500,Delivery
15098,No,No,3.4,12,BTM,Quick Bites,300,Dine-out
9222,No,No,3.9,31,Koramangala 4th Block,Other,1000,Drinks & nightlife
15101,No,No,3.8,149,Basavanagudi,Quick Bites,150,Dine-out
6921,Yes,No,3.73178,0,BTM,Cafe,200,Cafes
9737,No,No,4.2,4428,Brigade Road,Other,1200,Dine-out
31887,Yes,No,3.3,7,Whitefield,Quick Bites,350,Dine-out
1243,Yes,No,3.8,54,Bannerghatta Road,Cafe,500,Delivery
30829,Yes,Yes,4.4,2110,Whitefield,Other,600,Cafes
24137,Yes,No,3.3,8,Yeshwantpur,Other,200,Delivery
12959,Yes,No,3.9,461,Ulsoor,Other,800,Delivery
25713,Yes,No,3.1,44,Marathahalli,Quick Bites,500,Dine-out
28614,Yes,No,3.6,42,Basaveshwara Nagar,Quick Bites,300,Delivery
23573,No,Yes,4.2,546,MG Road,Other,1500,Drinks & nightlife
14807,Yes,Yes,3.73178,2508,Bannerghatta Road,Other,900,Dine-out
9000,No,No,3.1,117,Koramangala 7th Block,Quick Bites,200,Dine-out
29656,Yes,Yes,4.1,121,Church Street,Quick Bites,300,Dine-out
31028,Yes,No,3.6,24,Whitefield,Quick Bites,300,Delivery
9565,Yes,Yes,4.1,297,Richmond Road,Casual Dining,1000,Delivery
11339,No,No,3.3,6,Frazer Town,Quick Bites,300,Dine-out
4871,No,No,3.6,10,Brigade Road,Casual Dining,700,Dine-out
11359,Yes,No,4.0,176,Ulsoor,Casual Dining,750,Dine-out
29880,Yes,No,3.9,72,Sarjapur Road,Quick Bites,200,Delivery
16539,Yes,Yes,4.0,702,Kalyan Nagar,Casual Dining,800,Dine-out
6676,No,No,3.0,5,Whitefield,Quick Bites,500,Dine-out
13953,Yes,No,3.8,145,Banashankari,Cafe,700,Cafes
7353,Yes,No,3.5,13,Koramangala 1st Block,Quick Bites,400,Delivery
23210,Yes,Yes,3.8,195,St. Marks Road,Casual Dining,800,Dine-out
14303,Yes,Yes,3.9,488,BTM,Cafe,700,Delivery
4424,Yes,No,3.5,21,Indiranagar,Quick Bites,500,Delivery
25276,Yes,No,3.3,5,Bellandur,Casual Dining,700,Delivery
27259,No,No,3.5,15,New BEL Road,Casual Dining,550,Dine-out
27588,Yes,Yes,3.9,633,Kaggadasapura,Casual Dining,800,Delivery
22770,No,No,3.4,27,MG Road,Quick Bites,300,Delivery
22187,No,Yes,4.6,2211,Richmond Road,Casual Dining,1800,Buffet
4034,No,No,3.0,11,Church Street,Cafe,700,Cafes
16926,No,No,3.9,63,Banaswadi,Cafe,450,Cafes
23896,Yes,No,3.8,21,Malleshwaram,Casual Dining,400,Delivery
8211,Yes,No,3.2,9,BTM,"Takeaway, Delivery",300,Delivery
27710,Yes,No,4.3,195,Indiranagar,Cafe,400,Delivery
25296,Yes,No,3.5,11,Whitefield,Other,300,Delivery
4201,Yes,No,3.73178,0,Domlur,"Takeaway, Delivery",300,Delivery
22067,Yes,No,3.8,38,Wilson Garden,Quick Bites,250,Dine-out
11622,No,No,3.73178,0,HSR,Bakery,300,Delivery
20717,Yes,Yes,4.9,2244,Koramangala 5th Block,"Casual Dining, Bar",1500,Buffet
6650,No,No,3.7,116,Whitefield,Quick Bites,300,Dine-out
11807,No,No,3.3,11,Bommanahalli,Quick Bites,300,Delivery
7012,Yes,No,3.7,132,JP Nagar,Cafe,400,Delivery
25907,No,No,3.0,18,Brookefield,Other,600,Dine-out
23200,No,No,3.1,16,Infantry Road,Casual Dining,1100,Dine-out
30773,Yes,No,3.2,6,Bellandur,Quick Bites,350,Dine-out
17731,Yes,No,3.7,30,BTM,Delivery,400,Delivery
29891,Yes,No,3.4,9,Bellandur,Quick Bites,300,Delivery
12725,Yes,No,3.6,179,Jeevan Bhima Nagar,Quick Bites,350,Delivery
21053,No,Yes,4.0,1778,Domlur,Other,1600,Delivery
20410,Yes,Yes,4.2,149,Koramangala 5th Block,Casual Dining,900,Dine-out
5304,Yes,No,3.7,17,Ulsoor,Quick Bites,300,Dine-out
13599,No,No,2.4,25,Domlur,Other,1000,Dine-out
23656,No,No,3.5,7,Malleshwaram,Cafe,1000,Cafes
8105,No,No,3.8,83,Jayanagar,Quick Bites,400,Delivery
29464,Yes,No,4.1,48,Church Street,Dessert Parlor,300,Desserts
13510,No,No,4.2,261,Indiranagar,Quick Bites,500,Dine-out
4047,Yes,No,3.8,260,MG Road,Cafe,700,Cafes
30305,No,No,3.8,373,Bellandur,Casual Dining,600,Delivery
5865,Yes,Yes,3.5,261,Brookefield,Other,1500,Delivery
27909,No,No,3.7,20,Indiranagar,Quick Bites,400,Delivery
12895,No,No,3.7,722,Indiranagar,Quick Bites,200,Delivery
19484,Yes,No,3.6,36,Koramangala 5th Block,Quick Bites,300,Delivery
23271,Yes,No,4.0,789,Richmond Road,Quick Bites,400,Dine-out
30716,No,No,3.4,4,Bellandur,Other,400,Dine-out
5096,No,No,3.6,60,Shivajinagar,Casual Dining,450,Dine-out
742,Yes,No,3.9,543,Basavanagudi,Quick Bites,300,Dine-out
12630,Yes,No,3.7,833,Indiranagar,Casual Dining,750,Delivery
26376,No,No,3.5,13,Indiranagar,Other,250,Delivery
22278,No,No,3.6,8,Brigade Road,Quick Bites,800,Cafes
15644,No,No,4.2,378,JP Nagar,Quick Bites,300,Dine-out
10953,Yes,No,4.0,2692,RT Nagar,Casual Dining,750,Delivery
27785,Yes,No,3.8,162,Jeevan Bhima Nagar,Quick Bites,400,Delivery
20137,No,No,3.8,63,Koramangala 7th Block,Other,600,Delivery
29636,No,Yes,4.0,1025,Brigade Road,Casual Dining,700,Dine-out
22675,Yes,Yes,4.0,190,Shivajinagar,"Casual Dining, Bar",1300,Delivery
13059,Yes,No,3.4,25,Domlur,Casual Dining,550,Delivery
22197,No,No,4.1,1014,Residency Road,Casual Dining,500,Buffet
16228,No,No,3.9,78,Kalyan Nagar,Quick Bites,650,Delivery
24517,No,No,3.5,36,Rajajinagar,Quick Bites,300,Dine-out
3508,No,No,3.73178,0,Bellandur,Other,400,Desserts
7508,Yes,No,3.4,8,HSR,Quick Bites,350,Delivery
16394,No,No,3.4,9,Kammanahalli,Quick Bites,450,Delivery
27460,No,No,3.7,39,Old Airport Road,Casual Dining,700,Buffet
585,No,No,3.73178,0,Banashankari,Casual Dining,700,Dine-out
25263,Yes,No,3.4,85,Marathahalli,Quick Bites,200,Delivery
16130,Yes,No,3.9,283,Banaswadi,Quick Bites,250,Delivery
22262,No,No,4.0,1460,MG Road,Other,450,Cafes
24005,Yes,No,3.4,589,Rajajinagar,Casual Dining,600,Delivery
6418,No,No,3.6,18,Marathahalli,Other,600,Desserts
29678,Yes,Yes,4.1,637,Cunningham Road,Casual Dining,1100,Dine-out
11315,No,No,3.7,19,Frazer Town,Quick Bites,150,Dine-out
28010,No,No,4.4,1132,Indiranagar,Other,800,Desserts
20964,Yes,No,4.0,69,Koramangala 6th Block,Casual Dining,1000,Delivery
29344,Yes,No,3.9,62,Shanti Nagar,Other,150,Delivery
27795,Yes,No,4.0,223,Indiranagar,Quick Bites,400,Delivery
14264,No,No,4.2,128,Jayanagar,Delivery,400,Delivery
27010,Yes,No,3.73178,0,New BEL Road,"Takeaway, Delivery",800,Delivery
17123,No,No,3.8,19,Banaswadi,Casual Dining,600,Dine-out
19417,Yes,No,4.3,2873,Koramangala 5th Block,Cafe,600,Delivery
1668,Yes,No,3.7,19,Bannerghatta Road,Dessert Parlor,300,Desserts
14956,No,No,3.73178,4,BTM,Quick Bites,100,Dine-out
13961,Yes,No,4.0,75,BTM,"Takeaway, Delivery",300,Delivery
29295,Yes,Yes,4.5,1142,Church Street,"Casual Dining, Bar",1200,Delivery
15609,Yes,No,4.3,539,JP Nagar,Quick Bites,300,Dine-out
23082,Yes,No,3.6,17,Brigade Road,Casual Dining,800,Dine-out
2141,Yes,No,3.3,26,BTM,Quick Bites,300,Dine-out
25432,Yes,No,4.2,226,Brookefield,Other,400,Desserts
20565,Yes,No,3.6,386,BTM,Quick Bites,400,Dine-out
214,No,No,3.9,206,Basavanagudi,Quick Bites,450,Delivery
25247,Yes,No,3.5,98,Marathahalli,Quick Bites,400,Delivery
14386,No,No,3.4,9,Jayanagar,Quick Bites,100,Delivery
2240,Yes,No,3.6,91,JP Nagar,"Takeaway, Delivery",500,Delivery
11274,No,Yes,4.0,608,Frazer Town,Casual Dining,1100,Dine-out
26922,Yes,Yes,4.0,117,New BEL Road,Casual Dining,1400,Delivery
22754,No,No,3.6,7,MG Road,Other,200,Delivery
27964,No,No,3.6,80,Jeevan Bhima Nagar,Casual Dining,500,Delivery
15772,Yes,No,3.3,97,Kumaraswamy Layout,Quick Bites,400,Dine-out
6000,No,No,3.73178,0,Whitefield,Other,300,Delivery
28409,Yes,No,3.3,8,Domlur,Quick Bites,400,Dine-out
25331,Yes,No,3.6,17,Marathahalli,Quick Bites,200,Delivery
3013,Yes,No,3.7,59,Sarjapur Road,Casual Dining,200,Delivery
22352,Yes,No,4.2,740,Seshadripuram,Quick Bites,250,Delivery
13307,No,No,4.4,542,Indiranagar,Casual Dining,1200,Dine-out
7602,Yes,Yes,4.0,1205,Koramangala 4th Block,Cafe,650,Delivery
18712,No,No,4.0,65,Koramangala 1st Block,Quick Bites,350,Dine-out
15526,Yes,Yes,4.2,1033,JP Nagar,"Casual Dining, Bar",1100,Dine-out
26935,Yes,No,3.9,163,Sanjay Nagar,Quick Bites,300,Delivery
22446,Yes,No,3.9,206,St. Marks Road,Casual Dining,500,Delivery
3208,Yes,No,3.3,56,Bellandur,Quick Bites,600,Delivery
12918,Yes,No,3.7,41,Indiranagar,Quick Bites,150,Delivery
532,Yes,No,4.2,1647,Banashankari,Casual Dining,600,Dine-out
12669,Yes,No,3.0,64,Domlur,Dessert Parlor,200,Delivery
14950,Yes,No,3.6,17,Bannerghatta Road,Dessert Parlor,900,Dine-out
13427,No,No,2.8,211,Indiranagar,Casual Dining,650,Dine-out
9329,Yes,No,4.1,115,Richmond Road,Cafe,700,Cafes
4584,No,No,4.0,53,Cunningham Road,Quick Bites,400,Delivery
21066,No,Yes,4.1,819,Koramangala 4th Block,"Casual Dining, Bar",800,Delivery
21728,No,No,3.8,26,Koramangala 7th Block,Other,300,Delivery
8485,Yes,No,2.6,33,BTM,Casual Dining,500,Dine-out
28799,No,No,3.73178,0,Basaveshwara Nagar,Dessert Parlor,400,Delivery
24752,Yes,No,3.3,71,Marathahalli,Other,250,Delivery
1118,Yes,No,3.5,97,JP Nagar,Casual Dining,600,Delivery
3263,Yes,No,3.1,15,Sarjapur Road,Bakery,500,Delivery
1023,Yes,No,3.2,56,Bannerghatta Road,Quick Bites,250,Delivery
24781,Yes,No,4.1,326,Marathahalli,Delivery,300,Delivery
10563,Yes,No,3.6,453,Electronic City,Casual Dining,600,Dine-out
27447,No,Yes,4.2,997,New BEL Road,Other,1400,Pubs and bars
17693,Yes,No,3.2,909,Koramangala 5th Block,Casual Dining,600,Delivery
13082,No,No,3.4,16,Domlur,Quick Bites,500,Delivery
12272,Yes,No,3.73178,0,HSR,Quick Bites,500,Dine-out
21319,No,No,4.0,141,BTM,Quick Bites,200,Dine-out
19447,Yes,No,3.6,42,BTM,Quick Bites,400,Delivery
18811,Yes,No,3.9,106,HSR,Quick Bites,150,Dine-out
15440,No,No,3.73178,0,Kumaraswamy Layout,Delivery,500,Delivery
5883,Yes,No,4.7,231,Whitefield,Casual Dining,2000,Delivery
5343,No,No,3.2,5,Shivajinagar,Quick Bites,150,Dine-out
3921,Yes,Yes,4.4,3061,Marathahalli,"Casual Dining, Bar",1500,Pubs and bars
28612,Yes,No,4.0,39,Rajajinagar,Delivery,500,Delivery
29935,Yes,No,3.9,231,Sarjapur Road,Delivery,500,Delivery
8426,Yes,No,3.9,420,BTM,Casual Dining,800,Dine-out
25336,Yes,No,3.6,18,Marathahalli,Quick Bites,900,Delivery
22970,Yes,No,4.3,7568,Church Street,Other,1500,Dine-out
17365,No,Yes,4.3,419,Kalyan Nagar,Other,1800,Drinks & nightlife
6280,Yes,No,3.7,16,Whitefield,Dessert Parlor,900,Delivery
13174,Yes,Yes,4.1,243,Indiranagar,Casual Dining,800,Desserts
1377,Yes,Yes,4.1,293,JP Nagar,Casual Dining,500,Delivery
4241,Yes,No,4.4,319,Church Street,Casual Dining,800,Delivery
10256,Yes,No,3.9,33,Electronic City,Quick Bites,300,Delivery
8364,No,No,3.6,43,JP Nagar,Other,400,Desserts
25180,Yes,No,3.4,8,Whitefield,Quick Bites,500,Delivery
16553,No,No,3.9,19,Kalyan Nagar,Other,450,Dine-out
8331,Yes,No,4.2,53,Koramangala 5th Block,Dessert Parlor,400,Desserts
11827,Yes,No,3.9,38,Koramangala 4th Block,Quick Bites,200,Delivery
6462,Yes,No,3.2,267,Brookefield,Casual Dining,500,Dine-out
31699,No,No,3.1,14,Whitefield,Cafe,550,Dine-out
29280,Yes,No,3.3,69,Brigade Road,Quick Bites,500,Delivery
16769,No,No,3.73178,0,HBR Layout,Quick Bites,300,Dine-out
18469,Yes,No,3.8,22,Koramangala 5th Block,Cafe,500,Dine-out
16919,Yes,Yes,3.9,751,HBR Layout,Other,1500,Drinks & nightlife
28430,No,No,3.6,36,Indiranagar,Quick Bites,300,Dine-out
3050,Yes,No,3.4,7,Bellandur,Quick Bites,300,Delivery
22254,No,Yes,4.1,1730,Church Street,Cafe,1000,Cafes
31524,No,Yes,4.4,2073,Whitefield,Casual Dining,1500,Dine-out
25438,No,No,3.2,19,Brookefield,Bakery,300,Desserts
29130,No,No,3.73178,0,Magadi Road,Quick Bites,250,Dine-out
25451,No,Yes,4.8,3932,Marathahalli,Casual Dining,1300,Dine-out
20321,Yes,No,3.4,7,Koramangala 5th Block,Bakery,400,Desserts
17354,No,No,3.1,6,Hennur,Quick Bites,250,Dine-out
23426,No,No,3.6,31,City Market,Casual Dining,500,Dine-out
29455,Yes,No,4.4,638,Residency Road,Dessert Parlor,400,Desserts
26374,No,No,3.5,15,Indiranagar,Other,200,Delivery
13274,No,No,4.7,14956,Indiranagar,Other,1500,Dine-out
12636,Yes,No,4.2,387,Indiranagar,Quick Bites,600,Delivery
13618,No,No,3.2,8,Thippasandra,"Casual Dining, Bar",600,Dine-out
13052,Yes,No,4.1,2415,Indiranagar,Other,1400,Delivery
3396,No,No,3.73178,0,Sarjapur Road,Quick Bites,500,Delivery
16071,Yes,No,3.4,26,Hennur,Quick Bites,500,Delivery
29950,Yes,No,3.7,35,Sarjapur Road,Other,400,Delivery
9561,Yes,No,4.3,655,Cunningham Road,Other,750,Delivery
7525,Yes,Yes,4.9,2178,Koramangala 5th Block,"Casual Dining, Bar",1500,Delivery
10959,Yes,No,3.9,28,Nagawara,Quick Bites,200,Delivery
8687,No,No,3.3,5,BTM,Quick Bites,400,Dine-out
9353,Yes,No,4.1,128,Vasanth Nagar,Delivery,650,Delivery
25753,Yes,No,3.6,26,Marathahalli,Quick Bites,250,Dine-out
19110,Yes,No,4.0,189,BTM,Quick Bites,400,Delivery
31148,Yes,No,3.2,9,Whitefield,Quick Bites,300,Delivery
26199,Yes,No,4.0,106,Frazer Town,Casual Dining,500,Delivery
16387,No,No,3.4,7,Kammanahalli,Casual Dining,600,Delivery
1426,No,No,3.3,16,Bannerghatta Road,Quick Bites,600,Delivery
14297,Yes,No,3.7,46,Jayanagar,Quick Bites,200,Delivery
18679,No,No,3.1,14,Koramangala 6th Block,Quick Bites,200,Dine-out
8370,No,No,3.73178,0,Jayanagar,Other,200,Desserts
22940,No,Yes,3.7,93,Lavelle Road,Other,1000,Dine-out
462,Yes,No,3.9,38,Banashankari,Dessert Parlor,150,Desserts
18665,No,No,3.73178,0,Koramangala 6th Block,Quick Bites,400,Dine-out
13632,No,No,3.73178,0,Thippasandra,Other,200,Dine-out
21089,Yes,No,3.3,8,Koramangala 1st Block,Quick Bites,250,Delivery
18521,No,No,3.3,6,Ejipura,Casual Dining,900,Dine-out
8028,No,No,2.3,175,JP Nagar,Casual Dining,450,Delivery
21731,Yes,No,3.6,142,Jayanagar,Casual Dining,750,Delivery
401,Yes,No,3.73178,0,Jayanagar,"Takeaway, Delivery",300,Delivery
8544,No,No,4.0,137,BTM,Quick Bites,200,Dine-out
14265,Yes,Yes,4.1,1244,Koramangala 5th Block,Casual Dining,600,Delivery
7136,Yes,No,4.1,313,Koramangala 1st Block,"Takeaway, Delivery",650,Delivery
13594,Yes,No,4.0,277,Jeevan Bhima Nagar,Casual Dining,700,Dine-out
30004,Yes,No,4.0,545,Bellandur,Quick Bites,300,Delivery
3386,Yes,No,4.0,353,Sarjapur Road,Delivery,500,Delivery
8476,No,No,3.4,5,BTM,Quick Bites,400,Dine-out
7063,Yes,No,4.5,334,Koramangala 5th Block,Other,500,Delivery
26283,Yes,No,3.6,52,Church Street,Casual Dining,600,Delivery
22103,No,Yes,4.3,224,Koramangala 4th Block,"Casual Dining, Bar",1200,Drinks & nightlife
25868,No,No,3.7,31,Brookefield,Quick Bites,200,Dine-out
11342,No,No,4.1,38,Frazer Town,Quick Bites,500,Dine-out
16325,Yes,No,3.0,49,HBR Layout,Casual Dining,700,Delivery
1406,No,No,3.1,7,Bannerghatta Road,Delivery,500,Delivery
17388,No,No,3.8,4646,Koramangala 6th Block,Other,2000,Buffet
762,No,No,3.73178,0,Basavanagudi,Casual Dining,450,Dine-out
17744,Yes,No,4.3,65,Koramangala 5th Block,Dessert Parlor,250,Delivery
11014,Yes,No,3.73178,0,Kammanahalli,Delivery,200,Delivery
3115,Yes,No,4.1,268,Bellandur,Casual Dining,800,Delivery
7671,Yes,No,3.9,88,BTM,Quick Bites,1000,Delivery
28623,Yes,No,3.73178,0,Basaveshwara Nagar,"Takeaway, Delivery",500,Delivery
19851,Yes,No,3.4,19,BTM,Other,200,Delivery
31311,No,No,3.4,10,Whitefield,Quick Bites,400,Delivery
2874,Yes,No,3.7,94,Marathahalli,Cafe,700,Cafes
3441,No,No,3.73178,0,Sarjapur Road,Quick Bites,300,Delivery
14161,Yes,No,3.4,10,BTM,Quick Bites,250,Delivery
17689,Yes,No,3.8,212,HSR,Quick Bites,200,Delivery
4978,No,No,4.3,1199,Residency Road,Casual Dining,550,Dine-out
9440,Yes,No,4.2,447,Indiranagar,Casual Dining,700,Delivery
18835,Yes,No,3.7,141,HSR,Casual Dining,500,Dine-out
28704,Yes,No,3.7,71,Malleshwaram,Other,150,Delivery
16621,No,No,3.3,14,Kalyan Nagar,Other,300,Dine-out
29340,No,No,3.2,5,Richmond Road,Delivery,350,Delivery
1684,No,No,3.4,5,Bannerghatta Road,Dessert Parlor,150,Desserts
1837,No,No,4.0,177,Bannerghatta Road,Quick Bites,400,Dine-out
19716,Yes,No,3.1,4,BTM,Other,100,Delivery
11400,No,No,4.0,580,Frazer Town,Other,1500,Drinks & nightlife
13684,No,No,3.73178,0,Jeevan Bhima Nagar,Quick Bites,200,Dine-out
1981,Yes,No,3.6,323,Bannerghatta Road,Other,800,Dine-out
31356,No,No,3.73178,0,Whitefield,Delivery,400,Delivery
13373,Yes,Yes,4.0,144,Indiranagar,Cafe,700,Dine-out
2805,No,No,3.73178,0,Shanti Nagar,Quick Bites,300,Dine-out
24010,Yes,No,3.4,19,Yeshwantpur,Casual Dining,700,Delivery
621,No,No,3.9,88,Banashankari,Quick Bites,250,Dine-out
28255,Yes,Yes,4.4,1262,Indiranagar,Other,1000,Dine-out
24804,Yes,No,3.8,38,"Varthur Main Road, Whitefield","Takeaway, Delivery",200,Delivery
31934,No,No,3.6,28,Whitefield,Quick Bites,400,Dine-out
6906,Yes,Yes,4.5,1874,BTM,Cafe,900,Cafes
3096,Yes,No,3.0,139,Marathahalli,Casual Dining,450,Delivery
9681,No,Yes,4.2,1427,MG Road,Other,1500,Dine-out
19911,Yes,No,3.3,4,Bommanahalli,"Takeaway, Delivery",300,Delivery
14905,No,No,3.7,46,Banashankari,Other,400,Dine-out
4227,Yes,No,4.1,41,Church Street,Dessert Parlor,150,Delivery
6428,Yes,No,3.6,13,Marathahalli,Dessert Parlor,300,Desserts
23520,No,No,3.2,4,Ulsoor,Quick Bites,200,Dine-out
30319,No,No,3.0,6,Bellandur,Other,300,Delivery
18110,Yes,No,3.7,25,Ejipura,Other,200,Desserts
6688,Yes,No,3.6,16,Marathahalli,Quick Bites,200,Dine-out
31426,Yes,No,4.2,372,Whitefield,Other,450,Desserts
31723,No,No,3.5,20,Whitefield,Casual Dining,550,Dine-out
2638,No,No,3.3,6,Basavanagudi,Quick Bites,150,Dine-out
30646,Yes,No,2.8,98,Bellandur,Casual Dining,500,Dine-out
21009,Yes,Yes,3.9,598,Koramangala 4th Block,Other,1200,Delivery
17651,Yes,No,3.9,151,Koramangala 4th Block,Other,400,Delivery
15665,No,No,2.9,4,JP Nagar,Quick Bites,300,Dine-out
6912,Yes,No,3.4,43,BTM,Cafe,900,Cafes
6528,Yes,No,4.0,293,Brookefield,Quick Bites,650,Dine-out
22315,Yes,No,4.5,869,Indiranagar,Delivery,500,Delivery
17351,No,No,3.3,21,Hennur,Quick Bites,300,Dine-out
7747,Yes,No,3.4,55,BTM,Delivery,500,Delivery
9791,No,No,3.4,4,Brigade Road,Other,150,Dine-out
26800,No,Yes,3.8,110,Ulsoor,Other,1400,Drinks & nightlife
21821,Yes,No,4.0,188,Koramangala 7th Block,Other,500,Desserts
28900,Yes,No,3.1,94,Rajajinagar,Quick Bites,350,Dine-out
3298,Yes,No,3.3,9,Sarjapur Road,Delivery,200,Delivery
4080,Yes,No,4.3,3547,Church Street,Cafe,650,Delivery
22666,No,No,4.1,121,Richmond Road,Casual Dining,600,Delivery
2140,No,No,3.7,43,BTM,Quick Bites,300,Dine-out
17367,Yes,Yes,4.4,815,Kalyan Nagar,Other,1200,Drinks & nightlife
17597,Yes,No,4.4,537,Old Airport Road,Delivery,600,Delivery
18794,No,No,3.6,39,BTM,Quick Bites,400,Dine-out
10122,Yes,No,3.3,46,Electronic City,Quick Bites,250,Delivery
4970,No,Yes,4.4,189,Lavelle Road,"Casual Dining, Bar",1000,Dine-out
3184,Yes,No,4.3,324,HSR,Dessert Parlor,180,Delivery
30826,Yes,Yes,3.7,837,Whitefield,Other,1100,Cafes
23850,Yes,No,3.7,16,New BEL Road,Quick Bites,300,Delivery
27018,Yes,Yes,3.5,137,Sahakara Nagar,"Casual Dining, Bar",1250,Delivery
3014,Yes,No,4.1,103,HSR,Quick Bites,800,Delivery
21716,Yes,No,4.2,170,Koramangala 4th Block,Cafe,700,Delivery
18483,Yes,No,3.6,243,Koramangala 6th Block,Casual Dining,800,Dine-out
31383,No,No,3.6,31,KR Puram,Quick Bites,400,Delivery
31657,Yes,No,3.7,95,Whitefield,Quick Bites,400,Dine-out
